128 2075
92 95 4
92 97 2
92 98 9
92 99 1
92 100 3
92 112 9
92 117 6
92 121 6
92 123 5
92 127 3
92 128 5
93 96 3
93 100 6
93 101 8
93 102 1
93 103 7
93 104 5
93 105 3
93 106 4
93 107 6
93 108 4
93 111 2
93 113 7
93 114 6
93 115 8
93 116 7
93 121 1
93 123 8
93 128 2
94 96 1
94 101 5
94 102 9
94 103 8
94 104 2
94 105 4
94 106 4
94 107 6
94 108 2
94 109 6
94 110 3
94 111 6
94 113 7
94 114 1
94 115 1
94 116 5
94 118 7
94 121 6
94 123 2
94 124 6
94 128 1
95 96 7
95 101 5
95 102 3
95 103 1
95 104 8
95 105 3
95 106 6
95 107 5
95 108 4
95 111 9
95 113 8
95 114 7
95 115 5
95 116 2
95 123 2
95 124 8
95 128 7
96 100 7
96 101 6
96 102 2
96 103 3
96 104 9
96 105 7
96 111 2
96 112 1
96 117 7
96 121 7
96 123 1
96 124 2
96 127 5
96 128 4
97 99 8
97 101 1
97 102 2
97 103 6
97 104 9
97 105 2
97 111 3
97 112 6
97 117 5
97 121 5
97 123 7
97 127 8
97 128 8
98 99 4
98 101 8
98 102 7
98 103 4
98 104 2
98 105 3
98 111 9
98 112 7
98 117 5
98 121 3
98 123 2
98 127 4
98 128 8
99 103 7
99 105 1
99 117 2
99 121 8
99 123 1
99 127 3
99 128 8
100 101 9
100 102 1
100 103 9
100 104 1
100 105 9
100 106 4
100 107 5
100 108 5
100 111 7
100 112 9
100 113 8
100 114 9
100 115 2
100 116 8
100 117 3
100 121 1
100 123 5
100 124 7
100 127 9
100 128 2
101 123 4
101 128 9
102 123 3
102 128 9
103 112 7
103 123 1
103 128 4
104 112 3
104 123 4
104 128 4
105 112 5
105 117 5
105 123 6
105 128 4
106 112 5
106 117 9
106 123 1
106 128 6
107 112 6
107 123 4
107 128 6
108 112 7
108 123 6
108 128 2
109 112 3
109 123 2
109 128 6
110 112 1
110 123 6
110 128 1
111 123 8
111 128 4
112 113 2
112 114 3
112 115 1
112 123 4
112 128 2
113 123 3
113 128 5
114 123 5
114 128 6
115 123 5
115 128 2
116 123 8
116 128 5
117 118 7
117 119 9
117 123 9
117 128 8
118 123 4
118 128 5
119 123 5
119 128 8
120 123 6
120 128 3
121 123 9
121 128 3
122 123 8
122 128 6
123 124 6
123 126 1
123 128 4
124 128 5
125 126 4
1 16 4
1 17 9
1 18 5
1 19 2
1 20 6
1 21 3
1 23 2
1 27 4
1 30 9
1 31 6
1 37 8
1 67 1
1 69 2
1 71 4
1 125 7
1 126 8
2 16 2
2 17 8
2 18 3
2 19 7
2 20 5
2 21 5
2 23 2
2 27 1
2 30 2
2 31 2
2 32 8
2 35 2
2 37 5
2 38 1
2 39 2
2 40 6
2 45 7
2 48 5
2 71 6
2 84 3
2 89 6
2 91 8
2 125 4
2 126 9
3 18 2
3 19 5
3 20 8
3 23 6
3 30 7
3 71 9
3 84 3
3 89 4
3 91 3
3 125 8
3 126 9
4 16 7
4 17 1
4 18 6
4 19 3
4 20 9
4 21 3
4 23 4
4 27 4
4 28 8
4 31 8
4 37 8
4 125 2
4 126 6
5 17 1
5 18 4
5 19 5
5 20 2
5 23 7
5 27 7
5 28 2
5 31 8
5 37 8
5 45 4
5 67 1
5 69 2
5 71 9
5 125 6
5 126 7
6 17 8
6 18 3
6 19 9
6 20 8
6 22 1
6 23 7
6 27 6
6 31 1
6 37 6
6 67 9
6 69 1
6 71 4
6 125 7
6 126 9
7 17 3
7 18 1
7 19 9
7 20 1
7 23 7
7 27 8
7 30 9
7 31 8
7 37 8
7 67 6
7 69 2
7 71 6
7 125 3
7 126 1
8 24 3
8 25 4
8 26 5
8 30 8
8 32 9
8 35 6
8 36 2
8 38 7
8 39 2
8 40 3
8 41 8
8 43 4
8 45 7
8 48 4
8 71 2
8 100 4
8 124 1
8 126 8
9 41 4
9 42 7
9 44 5
9 45 9
9 49 5
9 65 5
9 84 2
9 100 5
9 109 3
9 110 1
9 119 7
9 122 8
9 123 8
9 124 6
9 125 8
9 126 4
9 127 3
10 41 3
10 42 8
10 44 2
10 45 6
10 49 6
10 65 3
10 84 1
10 100 2
10 109 8
10 110 5
10 122 7
10 123 3
10 124 1
10 125 7
10 126 6
10 127 1
11 41 8
11 42 6
11 44 3
11 45 5
11 49 3
11 65 7
11 84 9
11 100 7
11 109 3
11 110 9
11 122 9
11 123 8
11 124 2
11 125 6
11 126 4
11 127 4
12 124 2
12 126 5
13 71 7
13 84 3
13 89 4
13 91 6
13 100 9
13 123 9
13 124 6
13 125 4
13 126 9
13 127 8
14 30 3
14 33 2
14 41 8
14 42 1
14 43 9
14 44 5
14 45 5
14 46 1
14 49 8
14 65 2
14 71 6
14 83 5
14 84 1
14 89 1
14 91 9
14 100 4
14 109 7
14 110 7
14 119 6
14 122 5
14 123 4
14 124 6
14 125 8
14 126 8
15 16 6
15 17 3
15 18 4
15 19 2
15 20 7
15 21 9
15 23 7
15 27 4
15 31 7
15 123 5
15 125 7
15 128 6
16 17 6
16 18 5
16 19 1
16 20 5
16 21 3
16 23 3
16 27 7
16 31 2
16 37 1
16 123 7
16 128 8
17 18 2
17 19 5
17 20 6
17 23 3
17 27 8
17 31 8
17 37 7
17 123 3
17 128 2
18 22 5
18 28 2
18 29 8
18 30 5
18 45 4
18 57 2
18 58 1
18 59 6
18 65 2
18 67 8
18 68 4
18 69 3
18 72 8
18 73 5
18 74 3
18 75 5
18 77 3
18 78 4
18 81 4
18 82 8
18 85 2
18 86 7
18 94 6
18 95 5
18 96 4
18 99 1
18 123 9
18 128 3
19 22 1
19 28 6
19 29 5
19 30 7
19 45 3
19 57 4
19 58 3
19 59 5
19 65 6
19 67 5
19 68 2
19 69 6
19 72 5
19 73 1
19 74 2
19 75 9
19 77 6
19 78 6
19 81 5
19 82 4
19 85 5
19 86 3
19 94 1
19 95 2
19 96 3
19 99 9
19 123 8
19 128 9
20 22 7
20 28 4
20 29 4
20 30 4
20 45 5
20 57 8
20 58 3
20 59 5
20 65 3
20 67 5
20 68 6
20 69 4
20 72 3
20 73 8
20 74 9
20 75 7
20 77 4
20 78 9
20 81 4
20 82 3
20 85 1
20 86 3
20 94 6
20 95 2
20 96 8
20 99 2
20 123 5
20 128 8
21 22 8
21 28 3
21 29 7
21 30 3
21 45 2
21 57 3
21 58 1
21 59 8
21 65 9
21 67 7
21 68 7
21 69 9
21 72 8
21 73 8
21 74 8
21 75 4
21 77 4
21 78 5
21 81 4
21 82 6
21 85 5
21 86 5
21 94 4
21 95 2
21 96 7
21 99 5
21 123 3
21 128 7
22 23 1
22 29 3
22 57 9
22 58 3
22 59 4
22 65 8
22 67 4
22 68 2
22 69 9
22 70 1
22 72 3
22 96 4
22 123 8
22 126 9
22 128 4
23 28 2
23 29 3
23 30 8
23 37 4
23 45 9
23 57 3
23 58 6
23 59 3
23 65 2
23 67 6
23 68 6
23 69 3
23 72 4
23 73 4
23 74 6
23 75 4
23 96 6
23 123 5
23 128 2
24 25 6
24 26 9
24 32 3
24 35 1
24 36 2
24 37 5
24 38 8
24 39 7
24 40 7
24 91 8
24 124 6
24 128 5
25 26 1
25 32 9
25 35 9
25 36 3
25 37 9
25 38 1
25 39 1
25 40 8
25 91 9
25 124 4
25 128 5
26 30 6
26 32 9
26 36 6
26 38 4
26 44 9
26 45 6
26 47 2
26 48 6
26 58 6
26 82 5
26 85 9
26 89 6
26 91 4
26 96 8
26 100 7
26 124 2
26 128 6
27 30 8
27 57 6
27 81 2
27 83 9
27 84 5
27 89 1
27 97 2
27 100 5
27 118 2
27 120 5
27 122 4
27 123 2
27 128 3
28 88 5
28 89 2
28 97 4
28 124 8
28 128 4
29 30 6
29 39 2
29 40 1
29 41 5
29 42 3
29 43 1
29 44 3
29 46 2
29 67 5
29 68 3
29 81 7
29 84 3
29 88 7
29 93 1
29 95 4
29 97 5
29 118 5
29 120 8
29 124 5
29 128 8
30 31 4
30 32 4
30 36 7
30 39 8
30 40 1
30 41 4
30 42 6
30 47 2
30 61 8
30 89 6
30 97 8
30 98 8
30 100 6
30 102 7
30 118 2
30 120 5
30 122 2
30 124 5
30 128 9
31 34 5
31 36 8
31 44 7
31 49 5
31 50 6
31 51 2
31 52 2
31 53 7
31 54 3
31 56 7
31 57 8
31 58 5
31 61 5
31 67 4
31 68 1
31 69 9
31 78 1
31 81 3
31 82 1
31 83 5
31 84 2
31 85 6
31 87 2
31 89 2
31 97 8
31 98 1
31 100 8
31 102 4
31 105 9
31 106 4
31 107 9
31 108 6
31 109 8
31 110 8
31 111 5
31 113 5
31 114 3
31 115 4
31 118 3
31 120 8
31 121 4
31 122 4
31 123 1
31 124 3
31 128 1
32 34 8
32 44 5
32 47 6
32 52 9
32 53 6
32 54 1
32 56 9
32 57 1
32 58 8
32 61 9
32 67 5
32 68 6
32 69 8
32 74 1
32 78 8
32 81 9
32 82 4
32 83 8
32 84 5
32 87 3
32 97 2
32 98 7
32 100 4
32 105 6
32 106 1
32 107 3
32 108 8
32 109 7
32 110 8
32 111 1
32 113 8
32 114 1
32 115 5
32 118 8
32 120 4
32 122 1
32 124 6
32 128 1
33 52 9
33 53 8
33 54 3
33 56 8
33 57 5
33 58 3
33 61 6
33 68 2
33 81 8
33 82 7
33 83 6
33 84 9
33 87 4
33 97 1
33 98 4
33 100 6
33 107 5
33 109 2
33 110 1
33 113 5
33 114 8
33 115 1
33 118 1
33 124 9
33 128 9
34 52 5
34 53 7
34 54 8
34 56 9
34 57 1
34 58 3
34 61 1
34 72 4
34 78 2
34 81 2
34 82 1
34 83 6
34 84 7
34 87 6
34 96 2
34 97 7
34 98 5
34 100 4
34 109 8
34 110 1
34 113 4
34 114 7
34 115 6
34 118 8
34 124 7
34 128 7
35 36 3
35 44 7
35 49 7
35 54 1
35 56 5
35 61 3
35 62 6
35 68 3
35 78 4
35 81 9
35 82 6
35 83 8
35 84 5
35 85 7
35 89 4
35 94 8
35 95 6
35 96 5
35 97 4
35 98 8
35 100 6
35 105 2
35 106 4
35 107 6
35 108 5
35 109 8
35 110 2
35 111 2
35 113 1
35 114 5
35 115 6
35 118 9
35 120 1
35 122 1
35 124 6
35 128 8
36 37 3
36 38 5
36 39 6
36 40 4
36 41 2
36 42 4
36 44 6
36 49 9
36 54 4
36 56 5
36 61 7
36 62 3
36 68 9
36 78 2
36 81 9
36 82 2
36 83 9
36 84 3
36 85 1
36 89 2
36 94 6
36 95 2
36 96 9
36 97 9
36 98 4
36 100 3
36 102 7
36 105 7
36 106 3
36 107 6
36 108 8
36 109 7
36 110 9
36 111 3
36 113 1
36 114 9
36 115 3
36 118 8
36 120 9
36 122 7
36 124 6
36 128 3
37 49 6
37 54 3
37 56 4
37 61 8
37 62 3
37 68 1
37 69 8
37 78 9
37 81 8
37 82 6
37 83 2
37 84 3
37 85 1
37 89 7
37 94 8
37 95 8
37 96 8
37 97 8
37 98 1
37 100 7
37 102 5
37 105 2
37 106 1
37 107 6
37 108 5
37 109 8
37 110 1
37 111 5
37 113 2
37 114 6
37 115 8
37 118 3
37 120 4
37 122 9
37 123 2
37 124 2
37 128 5
38 45 1
38 47 7
38 54 6
38 56 8
38 57 8
38 58 3
38 61 8
38 67 8
38 68 7
38 69 6
38 78 6
38 81 7
38 82 6
38 84 9
38 85 3
38 88 3
38 89 1
38 91 7
38 96 1
38 98 9
38 100 7
38 105 7
38 106 9
38 107 6
38 108 2
38 113 8
38 114 5
38 115 1
38 122 5
38 124 3
38 128 9
39 45 7
39 47 1
39 49 5
39 54 1
39 56 5
39 57 4
39 58 6
39 61 4
39 67 4
39 68 6
39 69 7
39 70 7
39 73 8
39 74 1
39 75 7
39 78 1
39 81 4
39 82 3
39 83 9
39 84 7
39 85 6
39 87 1
39 88 3
39 91 9
39 93 5
39 94 6
39 95 9
39 96 1
39 98 4
39 100 9
39 124 8
39 128 9
40 44 5
40 47 1
40 49 2
40 52 8
40 57 4
40 58 9
40 59 7
40 62 2
40 66 7
40 67 5
40 68 3
40 69 2
40 70 5
40 72 9
40 73 2
40 74 2
40 75 1
40 81 5
40 82 5
40 83 4
40 84 5
40 85 1
40 86 4
40 87 3
40 88 5
40 91 8
40 93 2
40 94 5
40 95 7
40 96 4
40 98 1
40 100 9
40 122 4
40 124 2
40 128 1
41 44 2
41 47 2
41 49 6
41 57 5
41 58 4
41 59 7
41 62 5
41 66 1
41 67 5
41 68 8
41 69 8
41 70 4
41 72 7
41 73 3
41 74 4
41 75 9
41 81 2
41 82 8
41 83 7
41 84 1
41 85 1
41 86 2
41 87 5
41 88 8
41 91 4
41 93 2
41 94 7
41 95 9
41 96 9
41 98 6
41 100 1
41 122 2
41 124 7
41 128 3
42 47 6
42 56 2
42 57 9
42 58 8
42 59 1
42 67 9
42 69 4
42 70 3
42 72 8
42 73 9
42 74 4
42 75 5
42 78 9
42 79 4
42 81 3
42 82 4
42 83 3
42 84 2
42 85 3
42 87 8
42 88 9
42 91 6
42 93 9
42 96 2
42 100 4
42 122 8
42 124 8
42 128 1
43 44 9
43 50 1
43 51 7
43 56 2
43 57 8
43 58 5
43 59 6
43 60 5
43 61 3
43 62 6
43 63 2
43 64 6
43 66 7
43 67 6
43 68 9
43 69 1
43 70 6
43 72 7
43 73 5
43 74 6
43 75 5
43 76 8
43 77 2
43 78 9
43 79 2
43 80 4
43 81 9
43 82 1
43 83 9
43 84 6
43 85 3
43 86 4
43 87 4
43 88 8
43 93 5
43 96 6
43 98 3
43 99 2
43 100 8
43 101 9
43 102 5
43 103 5
43 104 2
43 105 5
43 106 6
43 107 4
43 108 9
43 109 1
43 110 9
43 111 4
43 113 1
43 114 6
43 115 4
43 116 3
43 117 6
43 118 3
43 120 5
43 121 2
43 122 3
43 123 3
43 128 3
44 49 9
44 50 1
44 51 2
44 53 1
44 54 1
44 56 2
44 57 5
44 58 1
44 59 2
44 60 5
44 61 2
44 62 3
44 63 3
44 64 6
44 67 2
44 68 9
44 69 8
44 70 7
44 72 4
44 73 1
44 74 8
44 75 6
44 76 9
44 77 4
44 78 8
44 79 6
44 80 1
44 81 5
44 82 5
44 83 8
44 84 9
44 85 3
44 86 3
44 87 5
44 88 6
44 93 4
44 96 2
44 98 1
44 99 2
44 100 1
44 101 6
44 102 6
44 103 8
44 104 2
44 105 8
44 106 7
44 107 4
44 108 9
44 109 6
44 110 7
44 111 6
44 113 1
44 114 5
44 115 3
44 116 1
44 117 2
44 118 4
44 120 6
44 121 7
44 122 7
44 124 9
44 128 2
45 53 4
45 54 3
45 56 9
45 57 9
45 58 3
45 59 6
45 60 3
45 61 1
45 62 7
45 63 7
45 64 9
45 68 2
45 70 3
45 72 3
45 73 6
45 74 5
45 75 9
45 76 5
45 77 5
45 78 4
45 79 4
45 80 8
45 81 2
45 82 6
45 83 1
45 84 3
45 85 2
45 86 9
45 87 7
45 88 1
45 93 5
45 96 5
45 99 9
45 100 2
45 101 4
45 102 4
45 103 3
45 104 6
45 105 1
45 106 1
45 107 8
45 108 9
45 109 2
45 110 3
45 111 4
45 113 2
45 114 7
45 115 7
45 116 9
45 117 5
45 118 1
45 120 5
45 121 1
45 122 3
45 124 2
45 127 4
45 128 3
46 56 4
46 57 9
46 58 8
46 59 2
46 60 7
46 63 8
46 64 2
46 67 7
46 68 8
46 69 8
46 70 4
46 72 3
46 73 9
46 74 4
46 75 6
46 79 8
46 80 2
46 81 2
46 82 8
46 85 3
46 86 4
46 87 1
46 88 6
46 93 6
46 96 6
46 123 5
46 128 8
47 52 2
47 53 2
47 54 3
47 55 2
47 56 4
47 61 4
47 76 2
47 85 1
47 88 3
47 98 3
47 101 7
47 102 1
47 107 8
47 108 4
47 113 9
47 114 2
47 115 8
47 117 8
47 118 4
47 120 1
47 124 8
47 127 6
47 128 4
48 50 8
48 51 2
48 53 1
48 54 2
48 55 4
48 56 3
48 60 1
48 61 4
48 62 2
48 63 6
48 64 6
48 68 7
48 69 4
48 70 7
48 76 5
48 78 3
48 84 8
48 88 7
48 93 4
48 97 6
48 98 9
48 107 4
48 109 3
48 110 9
48 113 7
48 114 5
48 115 3
48 117 3
48 118 7
48 120 4
48 124 6
48 128 3
49 50 9
49 51 9
49 52 6
49 53 8
49 54 6
49 55 4
49 56 5
49 60 7
49 61 9
49 62 5
49 63 1
49 64 7
49 68 8
49 69 7
49 70 5
49 76 4
49 78 6
49 82 8
49 83 6
49 84 1
49 85 6
49 88 8
49 93 1
49 96 9
49 97 2
49 98 5
49 100 7
49 101 1
49 102 6
49 105 9
49 106 5
49 107 6
49 108 2
49 109 9
49 110 9
49 111 2
49 113 1
49 114 5
49 115 4
49 116 3
49 117 1
49 118 4
49 120 4
49 122 2
49 124 7
49 128 8
50 53 9
50 54 9
50 55 8
50 60 7
50 61 4
50 62 4
50 63 5
50 64 1
50 70 8
50 76 4
50 78 2
50 88 1
50 97 4
50 98 2
50 114 9
50 124 3
50 128 1
51 53 4
51 54 3
51 55 5
51 56 5
51 60 7
51 61 6
51 62 8
51 63 9
51 64 8
51 70 8
51 76 8
51 78 2
51 88 9
51 97 6
51 98 7
51 101 8
51 102 8
51 107 4
51 108 2
51 109 1
51 110 4
51 111 7
51 113 7
51 114 5
51 115 8
51 116 2
51 117 4
51 118 7
51 120 7
51 124 8
51 127 6
51 128 2
52 53 3
52 55 2
52 61 9
52 76 1
52 88 7
52 98 5
52 124 9
52 126 1
52 127 7
52 128 7
53 57 6
53 58 3
53 59 2
53 61 1
53 62 3
53 63 7
53 64 8
53 67 5
53 68 4
53 69 3
53 81 4
53 82 7
53 84 3
53 91 7
53 93 7
53 100 5
53 123 1
53 127 4
53 128 4
54 112 6
54 123 9
54 124 3
54 127 7
54 128 2
55 57 2
55 58 8
55 59 5
55 61 4
55 67 6
55 68 3
55 69 4
55 72 2
55 73 8
55 74 6
55 75 7
55 79 5
55 81 1
55 82 8
55 83 8
55 84 1
55 85 3
55 89 4
55 91 6
55 92 9
55 96 2
55 97 1
55 99 9
55 100 9
55 112 5
55 117 8
55 123 2
55 127 2
55 128 3
56 62 7
56 63 8
56 64 2
56 92 5
56 93 8
56 94 2
56 95 7
56 123 8
56 127 7
56 128 3
57 66 4
57 70 8
57 76 6
57 77 7
57 78 9
57 79 7
57 80 7
57 86 9
57 90 8
57 92 7
57 99 2
57 101 8
57 102 8
57 103 8
57 104 3
57 105 2
57 106 9
57 107 9
57 108 9
57 111 1
57 113 9
57 114 6
57 115 2
57 116 3
57 121 2
57 123 3
57 128 7
58 66 1
58 70 7
58 77 9
58 78 7
58 79 5
58 80 8
58 86 6
58 90 4
58 92 7
58 99 9
58 123 5
58 128 7
59 60 1
59 62 4
59 66 9
59 70 1
59 76 3
59 77 3
59 78 1
59 79 9
59 80 6
59 85 9
59 86 8
59 87 1
59 90 3
59 92 4
59 99 2
59 101 2
59 102 3
59 103 1
59 104 4
59 105 4
59 106 2
59 107 2
59 108 8
59 111 2
59 113 9
59 114 3
59 115 9
59 116 6
59 121 1
59 123 7
59 128 4
60 62 9
60 63 3
60 68 5
60 86 6
60 93 9
60 94 1
60 95 5
60 96 9
60 100 8
60 101 6
60 102 1
60 103 8
60 104 2
60 111 3
60 112 4
60 117 1
60 123 2
60 127 8
60 128 7
61 63 8
61 64 1
61 87 5
61 105 9
61 112 6
61 117 7
61 121 1
61 123 1
61 124 1
61 127 6
61 128 7
62 63 2
62 64 7
62 68 9
62 69 5
62 76 3
62 78 7
62 84 6
62 94 6
62 95 2
62 97 4
62 100 4
62 101 4
62 103 7
62 104 1
62 105 7
62 111 6
62 112 3
62 117 9
62 121 2
62 124 7
62 128 9
63 68 7
63 76 5
63 79 2
63 80 5
63 86 9
63 87 1
63 93 5
63 94 2
63 95 7
63 96 7
63 100 2
63 101 8
63 102 7
63 103 7
63 104 2
63 106 2
63 108 6
63 111 3
63 112 3
63 117 1
63 121 9
63 124 8
63 127 1
63 128 6
64 68 9
64 76 3
64 87 8
64 93 8
64 94 4
64 95 9
64 96 8
64 100 6
64 112 4
64 117 6
64 124 4
64 128 8

